match_weight,match_probability,source_dataset_l,source_dataset_r,id_l,id_r,brand_l,brand_r,gamma_brand,name_l,name_r,gamma_name,match_key
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,580895426,5887250288,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,615957965,5887250288,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,618148590,5887250288,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,618440554,5887250288,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,619055861,5887250288,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,619988208,5887250288,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,621026783,5887250288,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,714038136,5887250288,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,715131205,5887250288,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,727276294,5887250288,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,732209894,5887250288,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,740690254,5887250288,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,756311929,5887250288,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,762725640,5887250288,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,764308008,5887250288,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,765975918,5887250288,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,882079788,5887250288,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,887514350,5887250288,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,897093135,5887250288,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,921546899,5887250288,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1013332958,5887250288,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1030144858,5887250288,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1047427085,5887250288,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1050645398,5887250288,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1095473451,5887250288,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1095525569,5887250288,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1099889001,5887250288,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1106064811,5887250288,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1143713115,5887250288,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1178167135,5887250288,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1178436298,5887250288,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1180736143,5887250288,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1204235539,5887250288,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1217659220,5887250288,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1228944792,5887250288,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1240354054,5887250288,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1240786947,5887250288,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1268405160,5887250288,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1271065866,5887250288,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1280258819,5887250288,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1307489465,5887250288,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1323882463,5887250288,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1355005743,5887250288,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1366064860,5887250288,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1422762843,5887250288,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1422916173,5887250288,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1457577418,5887250288,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1459694614,5887250288,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1483908892,5887250288,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1495765197,5887250288,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,142773190,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,865280465,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,2195123498,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,2428171364,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,2862747295,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,3383889645,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,3415424081,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,4103925391,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,4103937989,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,4230461279,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,4552187868,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,4713491634,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,4936395923,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,4964023947,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,5084749337,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,5091921398,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,5186280749,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,5887250288,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,5894715989,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,5894770685,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,6216089070,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,6389931858,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,6584571806,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,6711300983,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,7128603055,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,7177787341,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,7233891172,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,9706142974,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,9709143833,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,9709143862,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,9711875813,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,9717848310,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,9717887173,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,10032623950,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,10922252874,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,11603007236,5186280749,McDonald's,McDonald's,1,McDonald's Sorvetes,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,11779572657,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,11809589930,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,12732034241,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,12849695500,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,12911126272,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,12950445773,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,12950445778,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,12986820698,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,13141297304,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,13568554139,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,13633992534,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,15937762,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,17093983,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,17767373,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,34379305,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,125998728,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,183798231,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,184097428,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,185807013,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,244246052,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,349199082,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,372057023,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,375788676,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,377208356,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,377530841,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,377622390,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,377996374,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,378471060,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,381602136,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,406706669,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,428749183,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,429906443,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,431413727,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,431464242,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,451759431,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,463064393,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,466018976,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,466030614,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,466030618,5186280749,McDonald's,McDonald's,1,Sorvete McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,473171556,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,485377612,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,490183403,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,500971984,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,509709633,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,520081863,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,520830534,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,520834260,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,521398695,5186280749,McDonald's,McDonald's,1,Livraria da Vila,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,521412312,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,527216791,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,527217624,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,531288642,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,543839755,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,580895426,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,615957965,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,618148590,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,618440554,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,619055861,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,619988208,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,621026783,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,714038136,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,715131205,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,727276294,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,732209894,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,740690254,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,756311929,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,762725640,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,764308008,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,765975918,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,882079788,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,887514350,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,897093135,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,921546899,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1013332958,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1030144858,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1047427085,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1050645398,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1095473451,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1095525569,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1099889001,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1106064811,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
-18.940220249386748,1.9880381632924736e-06,__splink__input_table_0,__splink__input_table_1,1143713115,5186280749,McDonald's,McDonald's,1,McDonald's,MCDONALDS,0,0
